id,EAP,HPL,MWS
id27768,0.8382150913065094,0.06125078793906448,0.10053412075442617
id15545,0.15612298659553045,0.6598907398094422,0.1839862735950276
id27853,0.0885088665345921,0.06133832025001057,0.8501528132153987
id10103,0.7534171595350108,0.05940763907902615,0.18717520138596097
id04374,0.09704577064443702,0.25866925810111596,0.644284971254447
id23102,0.4349135395886353,0.35476524002023696,0.21032122039112613
id15727,0.3202330214903574,0.14650737669505853,0.5332596018145833
id22643,0.4779641306632333,0.16038238259360557,0.36165348674316045
id26174,0.2513202250715687,0.1080107039516292,0.6406690709768036
id16776,0.21913278961227914,0.6629293125966786,0.1179378977910437
id11156,0.6994632787552212,0.15396740597647782,0.14656931526829936
id18288,0.11114582577628855,0.056785982692040306,0.8320681915316714
id21487,0.28166072142176296,0.42301914939033813,0.295320129187898
id06888,0.19936193599712865,0.08789259591040416,0.7127454680924673
id24094,0.26778539924757805,0.44711143521591157,0.28510316553651077
id21383,0.31788732610910386,0.41502221819207247,0.267090455698825
id10309,0.1427346695318128,0.25998329280086996,0.5972820376673206
id09189,0.4026192280961337,0.14358564007615882,0.4537951318277072
id26844,0.33031322961651216,0.08717981295678176,0.5825069574267081
id02103,0.2057770364905075,0.21306477542705196,0.581158188082441
id13699,0.16499582273333602,0.03781959187455538,0.7971845853921053
id05005,0.08011206767833913,0.046130744006524595,0.8737571883151356
id19814,0.5597928028184492,0.2750712406876719,0.16513595649388046
id24703,0.5056085152566889,0.3005727416163132,0.19381874312699904
id04594,0.10762215889734342,0.02134350038696002,0.871034340715697
id13789,0.5420033526948181,0.2819689196096177,0.17602772769556285
id01938,0.4759436049288678,0.4274060862157608,0.09665030885537226
id24274,0.4525414743296713,0.20535361609904715,0.34210490957128137
id13727,0.7435365933414578,0.18636716633193687,0.0700962403266057
id19335,0.1362697131238615,0.0186441289933251,0.8450861578828118
id21064,0.14646318780771841,0.058188031515301164,0.7953487806769793
id04044,0.13040534624965622,0.8029746357733001,0.066620017977044
id01696,0.327686417246948,0.24144293502076059,0.43087064773229267
id05601,0.12719567997754358,0.11961134864748703,0.7531929713749682
id13591,0.35889226093600707,0.13416380847759388,0.5069439305863974
id09164,0.20882483919326875,0.7160180122655827,0.07515714854114788
id16563,0.1193954234294153,0.06278220717643423,0.8178223693941514
id00380,0.5351842324269823,0.24118961748724876,0.2236261500857705
id04612,0.14086701534186286,0.19156426049527636,0.6675687241628601
id17341,0.2980408778281735,0.1363773062993453,0.5655818158724817
id23426,0.11482330452214563,0.7656894447713009,0.11948725070655469
id02177,0.8601546641957599,0.07568495318226352,0.0641603826219767
id24279,0.18850468252429312,0.08022344824321416,0.731271869232492
id07226,0.711745615614919,0.15975814006290293,0.12849624432217757
id23305,0.2730126667130071,0.17327781116042057,0.553709522126572
id00684,0.2304071751991885,0.10184912618347464,0.6677436986173367
id22025,0.058711792772830396,0.048869847254207455,0.8924183599729605
id26143,0.8464162347200739,0.08410259028155875,0.06948117499836672
id12002,0.22311645685665293,0.33877080563232487,0.43811273751102087
id04610,0.5373693742684673,0.3996803874197613,0.06295023831177068
id27224,0.1696336327501131,0.07813940259530655,0.7522269646545796
id10716,0.41015582416700036,0.2501574713367017,0.3396867044962979
id14057,0.6424191378813463,0.20461702309896787,0.1529638390196865
id14982,0.9269219042193344,0.04961110726213871,0.023466988518525835
id00401,0.4145499014022003,0.34257703507387377,0.2428730635239262
id12248,0.6848001894503348,0.19138053538415886,0.12381927516550664
id04641,0.585158407228893,0.10066002048314396,0.3141815722879634
id01658,0.5421692100238519,0.12674856960522657,0.33108222037092294
id03153,0.24952359440739014,0.423259720864173,0.32721668472843674
id27961,0.6937606637166521,0.09801944521350968,0.20821989106983896
id15984,0.8168891669627333,0.07292661620606453,0.11018421683120048
id01789,0.4469689748673629,0.35687828567847507,0.19615273945416148
id27264,0.07635578292916452,0.09366592235876835,0.8299782947120701
id05158,0.14070134457519795,0.3889050079938788,0.47039364743092155
id14265,0.3934861980438256,0.16845298056322136,0.43806082139295316
id20696,0.6275177899339317,0.15199466865988087,0.22048754140618756
id01133,0.32261639653898155,0.29445267674728426,0.3829309267137338
id24953,0.6085888675585441,0.30275548406878555,0.0886556483726688
id11298,0.17056192396635583,0.04225955698075243,0.787178519052891
id20917,0.2529810673904934,0.46937080199874237,0.27764813061076415
id25275,0.0856308421750261,0.8547275020835594,0.059641655741411774
id00850,0.6406326091086564,0.08039549268858555,0.2789718982027567
id23225,0.11762389627768453,0.8068025299219266,0.07557357380038875
id15602,0.4542786066543279,0.14970471318778006,0.39601668015789515
id12160,0.23300933085503905,0.264372810222145,0.5026178589228152
id25388,0.2180562534990468,0.6860843837458854,0.0958593627550686
id13837,0.43388464713012015,0.5143068882604154,0.051808464609467926
id06804,0.06565864760902299,0.09076477101316295,0.8435765813778124
id19978,0.5809047195536804,0.2558678053952484,0.1632274750510701
id27563,0.22095167342666114,0.06740123374817045,0.7116470928251677
id23762,0.31962970963624054,0.6312941878540814,0.049076102509676874
id22734,0.22567905604396046,0.6683542405437598,0.10596670341227807
id09094,0.4752113965067814,0.23471617055411406,0.29007243293910595
id27270,0.1967189331174305,0.7392482521171051,0.06403281476546473
id05043,0.2435056237647017,0.481901689085791,0.2745926871495079
id15290,0.3087446463010927,0.5812688854992298,0.10998646819967614
id26333,0.7775061155011279,0.02919625878928698,0.19329762570958584
id26111,0.38994893617465903,0.445268831780744,0.16478223204459522
id23029,0.25219901093623914,0.06525492037157964,0.6825460686921819
id11837,0.6812183069228628,0.11726479225506549,0.20151690082207102
id03497,0.5693890604503101,0.09187481781282286,0.3387361217368663
id19290,0.522266770444136,0.3297213060918219,0.14801192346404057
id08008,0.8745676427867811,0.07351633818139683,0.05191601903182256
id24949,0.23339662616854756,0.43227399285034307,0.3343293809811108
id25023,0.0910595089161487,0.06782072803626085,0.8411197630475891
id02205,0.168105759141046,0.4784734036821267,0.35342083717682826
id11041,0.8816352071045208,0.043013812917695585,0.07535097997778527
id14395,0.1149360488205679,0.7242995062500703,0.1607644449293603
id01130,0.5481473470332024,0.2583914204468009,0.19346123251999645
id21066,0.3596502010914189,0.36672508563224404,0.2736247132763378
id17774,0.638629125618659,0.28257643300690505,0.07879444137443643
id24519,0.034426809797916624,0.013473607751207387,0.9520995824508788
id08460,0.6239167303495803,0.16255551103826413,0.21352775861215706
id19897,0.10337477993585517,0.7918971216148483,0.10472809844929863
id19028,0.6486766487514785,0.20223207809443788,0.14909127315408402
id01850,0.7691718247816021,0.11561326206662181,0.11521491315177573
id22472,0.26177022576585524,0.7083920096421413,0.029837764592001294
id10709,0.17252462119399156,0.5764617883308666,0.2510135904751433
id17260,0.2555810799276752,0.19884236205375244,0.5455765580185726
id22262,0.8490542409757021,0.06607966495652991,0.08486609406776803
id00115,0.7139273004153578,0.167469033548294,0.11860366603634957
id17483,0.18138939850197652,0.060489372424776165,0.7581212290732482
id10763,0.29879752806798043,0.38143544271250035,0.31976702921951833
id18014,0.11586368202799438,0.7179265719320217,0.16620974603998528
id20414,0.36415126901018696,0.14647830757534913,0.4893704234144623
id14244,0.7410725074662218,0.12305044812410716,0.13587704440967077
id24952,0.8300495972544812,0.0805505680291254,0.08939983471639303
id08217,0.2568178363689159,0.1645928627699255,0.5785893008611583
id01578,0.10995558761185634,0.03880331115924368,0.851241101228901
id00641,0.8078980155815578,0.12943083419127185,0.06267115022716918
id24982,0.6862534618906615,0.15504255286060384,0.15870398524873575
id11192,0.858517802798028,0.06657197370953587,0.07491022349243726
id13759,0.24629140559860374,0.08298452769298281,0.6707240667084117
id26752,0.5423035988697005,0.22825787754693994,0.22943852358336117
id06820,0.834315213776144,0.05889925272974401,0.10678553349411087
id27298,0.48446016571384365,0.3490942240756887,0.16644561021046742
id20735,0.09159077438729844,0.026458222824018007,0.8819510027886842
id08390,0.3001450828448639,0.5541796508365113,0.14567526631862757
id18571,0.3309745528501157,0.04906658866603212,0.6199588584838505
id05804,0.25238986445200184,0.6075040136476922,0.1401061219003049
id11867,0.3094204114611126,0.15423995994005976,0.5363396285988267
id10286,0.6696438930139319,0.08047866560269484,0.24987744138337287
id22020,0.7274690353467611,0.13683672772569958,0.13569423692754004
id25835,0.15568615980192604,0.02833854660596519,0.8159752935921087
id06583,0.5311201495889142,0.35535403611076627,0.11352581430031942
id21403,0.26609188624674956,0.6199968702409767,0.11391124351227419
id26730,0.7829319500222733,0.12991447927073368,0.08715357070699448
id06873,0.6527757013172859,0.25263063264101343,0.09459366604170058
id03552,0.8180046477125472,0.10823815002822922,0.07375720225922441
id05607,0.3141332299542126,0.15524161732116643,0.5306251527246213
id26395,0.28534915736168687,0.08201879732910906,0.6326320453092046
id02844,0.4802195224495584,0.2949868927117357,0.22479358483870657
id19710,0.3007140012701355,0.37521919928454506,0.32406679944531885
id17076,0.5114942856242445,0.24959545425553925,0.23891026012021674
id14070,0.774559782843864,0.08002643967638633,0.14541377747974987
id17106,0.3704134334281997,0.26761795703855623,0.3619686095332429
id24689,0.7628711010905307,0.13365817511093162,0.1034707237985393
id03718,0.693427435475817,0.10671209290887197,0.19986047161531026
id03957,0.6806748675822315,0.15400599313373894,0.1653191392840278
id18995,0.1535946463784486,0.6962227542429685,0.15018259937858366
id11668,0.6721888339786589,0.18601571725798502,0.14179544876335523
id15721,0.6062450923994752,0.24968548256046635,0.14406942504005793
id10379,0.08669053007139643,0.6799978382205474,0.23331163170805522
id15009,0.4651082735466116,0.18881022610048312,0.3460815003529063
id11339,0.40821303047978985,0.41293783633859815,0.1788491331816116
id18532,0.14795000408871395,0.731231317476502,0.12081867843478482
id16469,0.5603865761000991,0.18852303541779125,0.25109038848210813
id22464,0.2577308425762981,0.7201989778599384,0.02207017956376583
id06314,0.14613984862725338,0.0795359958233418,0.7743241555494043
id27085,0.6676378348295536,0.08547786396916393,0.24688430120128166
id14452,0.5160074033667028,0.15115677521853313,0.33283582141476237
id14939,0.507088596119738,0.21617926642329077,0.27673213745697284
id20094,0.4553617727524703,0.21516464744440164,0.32947357980312725
id23077,0.611830700188659,0.20215869159167166,0.18601060821966972
id17527,0.6962829430749582,0.15959520243057235,0.1441218544944711
id14895,0.522048701115589,0.2658803230551768,0.21207097582923473
id22577,0.23745694063735304,0.046734452573370056,0.7158086067892756
id16111,0.38595941329375044,0.5296560221499053,0.08438456455634452
id21649,0.20095050083513602,0.2592831932221954,0.5397663059426674
id22954,0.46487110206460897,0.35936682378540136,0.1757620741499893
id12624,0.21983254854996434,0.14020809335392836,0.6399593580961084
id05737,0.8913037173041575,0.04073849671412918,0.0679577859817139
id23937,0.17262499036587173,0.06826475756394507,0.7591102520701837
id06620,0.21537489636294135,0.1551829211477817,0.6294421824892794
id18650,0.1812742521267489,0.28889794705458743,0.5298278008186634
id09656,0.6583796885009611,0.09700912950891483,0.24461118199012383
id10285,0.5159843155432063,0.2898553227287254,0.19416036172806894
id05729,0.26994642822837833,0.12461991925469176,0.6054336525169308
id00102,0.3175921258433489,0.3548240711148744,0.32758380304177726
id26276,0.13987969348343174,0.303425689618733,0.5566946168978368
id12620,0.6724359135934619,0.2433318699143967,0.08423221649214478
id17949,0.5694696316487066,0.34414745095662247,0.08638291739467117
id15708,0.15382409327456975,0.7913591771483911,0.05481672957703766
id18300,0.3041826213996458,0.16068598940137394,0.5351313891989787
id04039,0.40903141817025485,0.21244521379848208,0.378523368031263
id12158,0.7426424580040439,0.11896969967916812,0.13838784231678827
id23197,0.08109277953727168,0.8113705824340028,0.1075366380287275
id25384,0.6710157004200688,0.1334149388716856,0.19556936070824543
id09070,0.20317356509003667,0.1520921858887441,0.6447342490212191
id27734,0.48349091095767793,0.20375072205685207,0.3127583669854701
id27332,0.32085272336620957,0.3092632362636434,0.36988404037014777
id00973,0.6934725070321068,0.09909581721525361,0.20743167575263946
id26625,0.5333310998807833,0.25203964158044667,0.21462925853877027
id24578,0.6782573703591249,0.22295974542225402,0.09878288421862065
id05423,0.2974977414373548,0.4901052164036855,0.21239704215895805
id19124,0.2575654976356565,0.6623865592115449,0.08004794315280112
id00946,0.6704117560714978,0.07678768163274746,0.25280056229575637
id19229,0.4196290192846802,0.2248963005358585,0.35547468017946254
id05311,0.44291962567093995,0.2945570057999831,0.262523368529078
id03289,0.6092516071334136,0.21376326120171144,0.1769851316648737
id17758,0.0936653697941517,0.7328183032372276,0.17351632696861904
id24336,0.06212664702721995,0.8836881156626645,0.054185237310116936
id00603,0.16922179464461956,0.05614299426826709,0.7746352110871131
id26467,0.34790516381029574,0.2020511528447651,0.4500436833449389
id27835,0.2594009186340163,0.11014411639295574,0.6304549649730259
id06861,0.3496026594496912,0.1809696280650041,0.46942771248530424
id23847,0.06435708285295573,0.036745609973490335,0.8988973071735532
id06174,0.5114811957174735,0.42672317189094716,0.061795632391579675
id10968,0.7440799812390572,0.16320546292438715,0.09271455583655587
id10881,0.7302894714827366,0.11041245820392173,0.1592980703133421
id03204,0.22508528388432056,0.5911051409937165,0.18380957512196353
id21921,0.3679127625512316,0.2964483420309618,0.3356388954178074
id06539,0.5518458879880376,0.2267202489690931,0.2214338630428684
id08880,0.2799309765500424,0.32574071479289884,0.3943283086570594
id14725,0.403448591858059,0.07203289774632562,0.5245185103956151
id26107,0.2734633061902468,0.13127791423256222,0.5952587795771908
id07874,0.5388269496705569,0.378945777067171,0.0822272732622736
id23638,0.8526914779860651,0.03707533012195779,0.11023319189197679
id13498,0.24045663799086597,0.12427635181124455,0.6352670101978861
id18940,0.035018902431058936,0.03023577667624451,0.9347453208926977
id02120,0.6746091934941849,0.19918964634971512,0.12620116015610114
id26663,0.7415010282554416,0.059069874254487294,0.1994290974900712
id20127,0.019190547804180804,0.04056241586618198,0.9402470363296374
id27922,0.37287231688414746,0.21717929633584931,0.4099483867800025
id15106,0.47663834779624065,0.37971241932101546,0.14364923288274387
id22158,0.01202034323247392,0.0045341536414537,0.9834455031260751
id17029,0.23070760004239735,0.6911233732505809,0.0781690267070202
id02554,0.5744948753716645,0.15640214734863758,0.2691029772796961
id18454,0.20851264747774884,0.4750587676221454,0.31642858490010467
id09016,0.46522963318883004,0.11226863525481583,0.4225017315563546
id02307,0.7456510370972901,0.13463159957776277,0.11971736332494788
id01650,0.34135818804484475,0.04311860187319184,0.6155232100819624
id01254,0.16038790331160388,0.7677943374182514,0.07181775927014665
id12921,0.1308468285570424,0.08714899537939536,0.7820041760635607
id05721,0.45047699692532783,0.0906350009241355,0.4588880021505391
id05798,0.4495676625591175,0.4380207160618112,0.1124116213790721
id04417,0.13063486841390748,0.04822334428993093,0.8211417872961646
id19620,0.6685401845784252,0.21448480453556068,0.11697501088601392
id22680,0.17742196369393076,0.7518509611932922,0.07072707511277615
id21992,0.37817241767371895,0.16602162274565246,0.4558059595806277
id22823,0.5373403883174241,0.3609232738530144,0.10173633782956397
id12750,0.33351604258517553,0.3250274046204513,0.3414565527943725
id23220,0.07564030412574164,0.4498748809315758,0.47448481494268113
id11851,0.34813053780810543,0.19698911530427435,0.4548803468876192
id27438,0.5331494102396729,0.35960607427142605,0.10724451548890024
id00797,0.42144669887309494,0.228280213714305,0.3502730874125993
id08593,0.5631301375505977,0.06836977730506369,0.3685000851443403
id01042,0.24189858062788885,0.1121192730290867,0.6459821463430239
id19898,0.4734504502463042,0.3060465558997811,0.22050299385391436
id24615,0.37300124144767993,0.1600774472263685,0.4669213113259506
id18594,0.2045955489118771,0.029119842124066965,0.7662846089640565
id08534,0.19582146158659505,0.11611801968446216,0.6880605187289436
id03889,0.4979570287596164,0.27132716115599614,0.23071581008438669
id04873,0.9010324093862044,0.05633133172918978,0.04263625888460634
id08264,0.9012047255533299,0.053100339264696164,0.04569493518197404
id10187,0.37642164625248564,0.23051179861843332,0.39306655512908123
id14278,0.14327492629828545,0.18784539633875735,0.6688796773629578
id22528,0.026986776708479696,0.9597468521652781,0.013266371126244635
id07416,0.45774951376747613,0.29937285435414507,0.24287763187837735
id02857,0.4256274794490745,0.3100617414622966,0.26431077908862893
id03875,0.07111695290951343,0.8314338583494548,0.09744918874103012
id24437,0.09514559119848282,0.8108632296202324,0.09399117918128799
id24940,0.3215641782508182,0.4778625059036865,0.20057331584549648
id15070,0.36558820408245957,0.13078060007889708,0.5036311958386424
id14891,0.6294085954417026,0.24031568784776952,0.13027571671052865
id02110,0.7083155786613617,0.12314849902953957,0.168535922309097
id24405,0.4785706469699922,0.17245296356511372,0.3489763894648939
id00373,0.08205074199324161,0.06370442237505543,0.8542448356317015
id12728,0.940349250276808,0.03254539770606394,0.027105352017128426
id18958,0.8737866680221101,0.03297952045850076,0.09323381151938825
id17443,0.14684281384916004,0.7429451524784143,0.11021203367242594
id03959,0.8189417226016332,0.12289863930138348,0.058159638096983914
id13218,0.37906316343311075,0.07021478250848993,0.5507220540584008
id01980,0.5840011265895736,0.3202125038861022,0.09578636952432505
id10697,0.9224769992804596,0.02651694842215625,0.051006052297381956
id24816,0.4355823479891862,0.42608646048991294,0.13833119152090162
id00088,0.3189857560126298,0.1365580907590163,0.5444561532283545
id13846,0.6830500683005998,0.2011617505577761,0.11578818114162262
id17597,0.670632985138368,0.1901562885695029,0.13921072629212833
id09947,0.09913077529427577,0.790130808267712,0.11073841643801131
id12050,0.6519222767360386,0.26164277463847585,0.08643494862548541
id24060,0.2084343497100766,0.07778324166109131,0.7137824086288349
id19942,0.7803306282196317,0.09890533851175505,0.12076403326861293
id06541,0.6061999763994695,0.3030849871221876,0.09071503647834137
id05746,0.927952930369783,0.03292041951187539,0.039126650118342904
id13577,0.12753879834983217,0.2195360022430486,0.6529251994071182
id11877,0.35632073970884154,0.5969399040408413,0.04673935625031639
id19491,0.4767399561910006,0.2940366632140993,0.2292233805948998
id11352,0.1936391175676461,0.07657946141624335,0.7297814210161103
id12791,0.8440093231391943,0.06861218178068372,0.08737849508012048
id05282,0.2860483169042847,0.14590506627748914,0.568046616818227
id26833,0.42433349485211164,0.4374854745166081,0.13818103063128004
id00580,0.32243089339226144,0.1491077362023495,0.5284613704053865
id01236,0.13650502712014434,0.03991424369781227,0.8235807291820442
id05455,0.28666705851263663,0.45742374440989864,0.25590919707746407
id00069,0.16571383295836573,0.5641687157070087,0.27011745133462645
id01605,0.6607279128335835,0.10349991748824648,0.23577216967816828
id17737,0.8096241483040498,0.10241987600472566,0.08795597569122286
id11315,0.25456013141036476,0.12665224486777465,0.6187876237218615
id24044,0.5238260468216824,0.20262785375934517,0.2735460994189724
id18677,0.6160735716402047,0.09261112664286685,0.29131530171692727
id17678,0.47745477721652985,0.19710850929372928,0.32543671348974257
id21528,0.8153785343137723,0.10466748063496066,0.07995398505126697
id21985,0.4793332564258807,0.27480742475156744,0.24585931882255202
id12860,0.45702900644316957,0.2592442421028662,0.28372675145396453
id08793,0.8666757392401555,0.07478313802185624,0.05854112273798691
id09245,0.6446745334867489,0.2165203925671592,0.13880507394609018
id12523,0.24282512371898254,0.1613750193088563,0.5957998569721609
id07158,0.21551480260205738,0.35510844962283206,0.4293767477751113
id03473,0.27530047324394086,0.46495861060285476,0.25974091615320355
id05999,0.8401765895926885,0.051357888621382415,0.10846552178592736
id02469,0.5799415344561913,0.2529587576333571,0.1670997079104526
id16675,0.14568408120572238,0.1484924201048018,0.7058234986894751
id20508,0.0512292160339373,0.02055942122135162,0.9282113627447102
id12669,0.8846261876035696,0.04727616800541604,0.06809764439101251
id22277,0.30668926605552543,0.1387308732032242,0.5545798607412493
id00355,0.1777277492734712,0.26190966412586114,0.5603625866006683
id24427,0.21236314268189432,0.653540311776376,0.134096545541728
id19241,0.5596515553939079,0.30809793126440255,0.1322505133416897
id26301,0.25225878309179844,0.46593633412800806,0.28180488278019183
id09404,0.4171464959041022,0.4224434211624331,0.16041008293346415
id14347,0.5951281355270491,0.07352244289002347,0.331349421582929
id06898,0.7849786101410204,0.12936376284442727,0.08565762701455498
id08750,0.5524759368232002,0.10198862127748555,0.34553544189931557
id13572,0.6919274097180795,0.158336698135049,0.1497358921468713
id08731,0.0844361072517818,0.8019274749089951,0.11363641783922208
id20124,0.6108358705005238,0.1262029576473782,0.2629611718520989
id14276,0.2245558002539267,0.4225597656957858,0.35288443405028924
id13035,0.7748019619871489,0.09876724540590272,0.12643079260695006
id24056,0.17304553055534658,0.10358012116798676,0.7233743482766676
id21132,0.6910093328246503,0.23836149700810425,0.07062917016724277
id21465,0.33857331900532284,0.18004588001657473,0.481380800978103
id27148,0.35349303476061983,0.5922943265572044,0.054212638682176885
id14482,0.3500133195880098,0.36910830038127457,0.28087838003071575
id17950,0.5563403739646134,0.2348970468240262,0.20876257921136182
id15233,0.036146390887013796,0.9274608772163434,0.036392731896643084
id11794,0.16510358138874764,0.10449981263999854,0.7303966059712551
id27227,0.25141410704076467,0.5874553565859709,0.16113053637326408
id13093,0.31463847808280754,0.18762354125892045,0.49773798065827285
id12869,0.0729968518187087,0.6557904546525922,0.2712126935286965
id01256,0.661014694546976,0.17466026454101485,0.16432504091200956
id00934,0.3039940498680302,0.3830149335722425,0.31299101655972583
id00121,0.1598274689330584,0.6482772294414726,0.1918953016254688
id11054,0.20146712254164872,0.5508838695898527,0.24764900786850055
id02573,0.8704404892268747,0.05846482867574699,0.07109468209737767
id13626,0.3039158310257052,0.2897385766190999,0.4063455923551952
id25047,0.4041371384792186,0.2913873459745897,0.30447551554619157
id04465,0.09673060629471084,0.7848639654314086,0.11840542827388101
id09344,0.17493246120184197,0.09075865963541607,0.7343088791627406
id24254,0.06640539789485399,0.910295351688216,0.02329925041692982
id04266,0.18232444189035843,0.17513058169860357,0.6425449764110376
id19734,0.30802893075577037,0.07893611094218664,0.6130349583020421
id13127,0.7261697510916089,0.1247030330792813,0.1491272158291101
id27066,0.5892521188244462,0.09865552984795248,0.3120923513276019
id13629,0.0458680722817184,0.018675202495911123,0.9354567252223694
id26484,0.5957020683693843,0.281700729169956,0.12259720246065897
id02074,0.5612303940894021,0.03961362185120891,0.3991559840593892
id24688,0.40183112447336095,0.22840159603460375,0.36976727949203475
id17455,0.2796757971148511,0.6540318844765423,0.06629231840860603
id14980,0.8938067682688761,0.04104598392196048,0.0651472478091619
id15840,0.7890614385650573,0.11105037253690743,0.09988818889803465
id20440,0.12396112395198423,0.5498956054119057,0.3261432706361084
id25262,0.9476190659374262,0.02583984806819473,0.02654108599437768
id20395,0.07397802939778154,0.7935439781321222,0.1324779924700971
id14332,0.1657272912245871,0.6748030890055579,0.15946961976985288
id07118,0.46937732586786873,0.1524687469167748,0.37815392721535745
id26424,0.896869632712292,0.05381830548899557,0.04931206179871108
id21308,0.6624388004923277,0.0989045334472734,0.23865666606039754
id21688,0.12567143040931344,0.07504891392815237,0.799279655662535
id09581,0.3417227311455156,0.4803819282999762,0.17789534055450837
id27297,0.8206057378390252,0.11510134176622207,0.06429292039475436
id20086,0.33579856300578315,0.34826678026537755,0.315934656728842
id03762,0.13626698519838534,0.7529836322397865,0.1107493825618276
id10789,0.6073048336292369,0.1061756183573606,0.2865195480134031
id18058,0.17991987973943202,0.21075770287894646,0.609322417381621
id01701,0.8383942214831994,0.09945158378173018,0.0621541947350709
id17232,0.4142629160140736,0.48128591620628935,0.1044511677796362
id23541,0.3562074117208594,0.1088659705566612,0.5349266177224791
id20699,0.09667383118452667,0.8219043820284804,0.08142178678699143
id06657,0.068376410363513,0.3294258076229468,0.6021977820135386
id13807,0.16444743140383322,0.1262212545650169,0.7093313140311501
id18344,0.3613153470408083,0.29072063677401033,0.34796401618518197
id09363,0.5148000593160661,0.15661386766942265,0.32858607301451015
id12470,0.10820813473550706,0.7125224581709072,0.17926940709358719
id13430,0.7561295751672638,0.11308475922422032,0.13078566560851726
id13549,0.19523198963266655,0.08528254015467931,0.7194854702126573
id24423,0.6833723565255055,0.1828827043834859,0.13374493909100996
id15402,0.5187073295724001,0.05013081533626836,0.4311618550913314
id22070,0.14578822863966034,0.7487075628640627,0.10550420849627395
id05977,0.7077407132726936,0.19413212486386547,0.09812716186344005
id18772,0.2839858493501929,0.23881572658968217,0.4771984240601246
id11214,0.42953880292687086,0.4970772255316392,0.07338397154148854
id01263,0.46196180987388774,0.3629913678298953,0.17504682229621674
id03187,0.39654170934137556,0.4041042004035496,0.19935409025507497
id07817,0.9258966728507241,0.033322257963058016,0.040781069186217093
id08796,0.2194164525119608,0.537414885790519,0.2431686616975214
id02347,0.22999354196647076,0.061294189935387385,0.7087122680981425
id08989,0.23782166060778318,0.08069388389909173,0.681484455493125
id24462,0.3371276197534918,0.3607203310183572,0.30215204922815175
id05147,0.20558993936320885,0.06630605882139665,0.7281040018153946
id26389,0.18202645928170655,0.19059523342447227,0.6273783072938229
id12300,0.16026981231748336,0.1732406770910996,0.6664895105914177
id06273,0.5890001866020527,0.09487029714136917,0.3161295162565794
id27453,0.37716193193853814,0.39885314390993293,0.22398492415152896
id19255,0.41374026663711133,0.22073048146074908,0.36552925190214
id22593,0.5470803991544873,0.1335328252104303,0.31938677563508
id07089,0.9146863237908837,0.021985071043192275,0.06332860516592234
id22379,0.061952712031116956,0.8978870848052243,0.040160203163660084
id22024,0.8338215522103382,0.09147076656919809,0.07470768122046215
id25541,0.3967214535245355,0.3760867508363573,0.2271917956391074
id10216,0.6061330755350532,0.2895092925488435,0.10435763191610357
id07493,0.8426846669846061,0.12005443974561426,0.03726089326978089
id25552,0.5235985352503242,0.16971652489516353,0.3066849398545109
id21244,0.785701105923266,0.06377893348519392,0.1505199605915386
id17278,0.2160249519197465,0.5356286654595515,0.24834638262070088
id14850,0.16561925648926723,0.5304153512467888,0.3039653922639443
id21434,0.09426569650246508,0.06847285599026541,0.8372614475072679
id22924,0.7268637708785503,0.0738630264409032,0.199273202680546
id17321,0.283250825614838,0.34847797517522305,0.36827119920993806
id04319,0.6419908927858564,0.17872679806122824,0.1792823091529154
id09823,0.4832528872654586,0.35852908501129627,0.15821802772324642
id03485,0.09465450104600279,0.7365755898746283,0.16876990907936978
id12138,0.5069211553397384,0.24860047581714895,0.24447836884311314
id00196,0.24458539496675957,0.23149626695102923,0.5239183380822099
id07822,0.21107871234872463,0.15252017426667588,0.6364011133845991
id21775,0.25291479303459996,0.25185865579491323,0.49522655117048536
id13407,0.5231164535685453,0.07485469425970784,0.4020288521717452
id12430,0.09504246913692933,0.8461350921294319,0.058822438733639265
id23691,0.804691500798078,0.10954485172351427,0.0857636474784084
id17641,0.17030408742052283,0.7368503292868165,0.0928455832926602
id09125,0.18860857739248837,0.6549910022703276,0.15640042033718263
id18512,0.5107566904145053,0.14420044934982376,0.3450428602356723
id01639,0.2125501049701108,0.5379101785644609,0.24953971646542872
id06860,0.17755254948434948,0.1491483656604643,0.6732990848551867
id25534,0.8272914413578364,0.07075876381894532,0.10194979482321828
id13546,0.511247603648799,0.329856670073421,0.15889572627778048
id10032,0.49801793336361394,0.15971877113015237,0.3422632955062342
id05228,0.2372765645335142,0.3165124472265401,0.44621098823994665
id24992,0.09927075755368665,0.08137864152302454,0.81935060092329
id14168,0.8400733600579365,0.029613692208790617,0.13031294773327173
id20747,0.2893420080296288,0.5493644448979335,0.16129354707243637
id16986,0.6823524710330418,0.13252038604746993,0.18512714291948684
id11226,0.42956185105199585,0.3363546442594044,0.23408350468860006
id13998,0.8429497859654127,0.0785604041280335,0.07848980990655322
id15169,0.8417750352417864,0.11307473284542545,0.045150231912785284
id00737,0.5399973023548487,0.11372891546334901,0.3462737821818006
id24476,0.5509427083574101,0.1299616921482211,0.3190955994943675
id03044,0.48205728187019115,0.15293496268241377,0.3650077554473966
id26746,0.4907650246657248,0.314969965495369,0.1942650098389066
id10776,0.5235093481591822,0.20904558576257729,0.26744506607824087
id06266,0.3236992541563032,0.18014163148548473,0.49615911435821086
id13362,0.7244185442914602,0.23979399531985973,0.03578746038868032
id09335,0.8174406358053008,0.03339993793521513,0.1491594262594847
